,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
4135,2014,6,22,7,20.0,18,20.0,1009.0,NW,6.26,0,0,-0.9845994649756578,0.1748253230217196,1.0,0.0,6.26,0.0,0.0
4136,2014,6,22,8,38.0,18,23.0,1010.0,NW,8.05,0,0,-0.9847246066623084,0.17411906568139418,1.0,0.0,8.05,0.0,0.0
4137,2014,6,22,9,51.0,19,24.0,1010.0,cv,0.89,0,0,-0.9848492417476632,0.1734127187637999,1.0,0.0,0.0,0.0,0.89
4138,2014,6,22,10,49.0,18,25.0,1010.0,cv,1.78,0,0,-0.9849733701676026,0.17270628263232046,1.0,0.0,0.0,0.0,1.78
4139,2014,6,22,11,51.0,18,26.0,1009.0,cv,3.57,0,0,-0.9850969918582679,0.1719997576503854,1.0,0.0,0.0,0.0,3.57
4140,2014,6,22,12,40.0,17,27.0,1009.0,cv,4.46,0,0,-0.9852201067560608,0.1712931441814769,0.0,0.0,0.0,0.0,4.46
4141,2014,6,22,13,50.0,18,27.0,1008.0,SE,1.79,0,0,-0.9853427147976423,0.1705864425891228,0.0,0.0,0.0,1.79,0.0
4142,2014,6,22,14,50.0,17,28.0,1007.0,SE,4.92,0,0,-0.9854648159199372,0.1698796532368857,1.0,0.0,0.0,4.92,0.0
4143,2014,6,22,15,38.0,17,28.0,1007.0,cv,3.13,0,0,-0.9855864100601276,0.16917277648838736,1.0,0.0,0.0,0.0,3.13
4144,2014,6,22,16,36.0,15,29.0,1006.0,SE,3.13,0,0,-0.9857074971556594,0.16846581270728397,1.0,0.0,0.0,3.13,0.0
4145,2014,6,22,17,41.0,17,28.0,1007.0,NE,4.92,0,0,-0.9858280771442384,0.1677587622572766,1.0,4.92,0.0,0.0,0.0
4146,2014,6,22,18,34.0,14,25.0,1008.0,NE,9.84,0,0,-0.98594814996383,0.16705162550212127,1.0,9.84,0.0,0.0,0.0
4147,2014,6,22,19,13.0,16,22.0,1008.0,SE,4.02,0,0,-0.986067715552662,0.16634440280560794,0.0,0.0,0.0,4.02,0.0
4148,2014,6,22,20,29.0,17,21.0,1009.0,cv,0.89,0,0,-0.9861867738492236,0.16563709453157094,0.0,0.0,0.0,0.0,0.89
4149,2014,6,22,21,34.0,17,20.0,1010.0,cv,1.78,0,0,-0.986305324792263,0.16492970104389534,1.0,0.0,0.0,0.0,1.78
4150,2014,6,22,22,39.0,17,20.0,1010.0,cv,2.67,0,0,-0.9864233683207904,0.1642222227065103,1.0,0.0,0.0,0.0,2.67
4151,2014,6,22,23,42.0,16,20.0,1009.0,cv,3.56,0,0,-0.9865409043740776,0.16351465988337802,1.0,0.0,0.0,0.0,3.56
4152,2014,6,23,0,36.0,16,20.0,1009.0,NW,4.02,0,0,-0.9866579328916568,0.1628070129385181,1.0,0.0,4.02,0.0,0.0
4153,2014,6,23,1,31.0,16,19.0,1009.0,NW,7.15,0,0,-0.9867744538133216,0.1620992822359831,1.0,0.0,7.15,0.0,0.0
4154,2014,6,23,2,25.0,16,18.0,1009.0,NW,8.94,0,0,-0.9868904670791272,0.16139146813986854,0.0,0.0,8.94,0.0,0.0
4155,2014,6,23,3,27.0,16,18.0,1009.0,NW,12.07,0,0,-0.9870059726293884,0.16068357101432335,0.0,0.0,12.07,0.0,0.0
4156,2014,6,23,4,23.0,16,18.0,1009.0,NW,15.2,0,0,-0.9871209704046832,0.1599755912235252,1.0,0.0,15.2,0.0,0.0
4157,2014,6,23,5,21.0,16,18.0,1009.0,NW,19.22,0,0,-0.9872354603458492,0.15926752913170827,1.0,0.0,19.22,0.0,0.0
4158,2014,6,23,6,25.0,16,20.0,1010.0,NW,23.24,0,0,-0.9873494423939864,0.15855938510313514,1.0,0.0,23.24,0.0,0.0
4159,2014,6,23,7,18.0,16,22.0,1010.0,NW,26.37,0,0,-0.9874629164904554,0.15785115950212095,1.0,0.0,26.37,0.0,0.0
4160,2014,6,23,8,18.0,16,24.0,1010.0,NW,30.39,0,0,-0.9875758825768776,0.15714285269302286,1.0,0.0,30.39,0.0,0.0
4161,2014,6,23,9,15.0,16,26.0,1009.0,NW,35.31,0,0,-0.9876883405951374,0.15643446504023284,0.0,0.0,35.31,0.0,0.0
4162,2014,6,23,10,19.0,15,28.0,1009.0,NW,38.44,0,0,-0.98780029048738,0.15572599690818434,0.0,0.0,38.44,0.0,0.0
4163,2014,6,23,11,8.0,15,29.0,1009.0,cv,1.79,0,0,-0.9879117321960104,0.15501744866136286,1.0,0.0,0.0,0.0,1.79
4164,2014,6,23,12,16.0,15,30.0,1008.0,NW,1.79,0,0,-0.988022665663697,0.1543088206642845,1.0,0.0,1.79,0.0,0.0
4165,2014,6,23,13,17.0,15,31.0,1008.0,cv,1.79,0,0,-0.9881330908333696,0.1536001132815064,1.0,0.0,0.0,0.0,1.79
4166,2014,6,23,14,18.0,14,30.0,1007.0,SE,3.13,0,0,-0.9882430076482184,0.15289132687763365,1.0,0.0,0.0,3.13,0.0
4167,2014,6,23,15,17.0,14,31.0,1006.0,SE,6.26,0,0,-0.9883524160516948,0.15218246181731185,1.0,0.0,0.0,6.26,0.0
4168,2014,6,23,16,16.0,13,31.0,1006.0,SE,8.05,0,0,-0.988461315987514,0.15147351846521664,0.0,0.0,0.0,8.05,0.0
4169,2014,6,23,17,26.0,12,31.0,1005.0,cv,1.79,0,0,-0.9885697073996498,0.15076449718607796,0.0,0.0,0.0,0.0,1.79
4170,2014,6,23,18,24.0,14,30.0,1005.0,SE,3.13,0,0,-0.9886775902323399,0.15005539834465528,1.0,0.0,0.0,3.13,0.0
4171,2014,6,23,19,28.0,14,29.0,1005.0,SE,6.26,0,0,-0.9887849644300838,0.14934622230574796,1.0,0.0,0.0,6.26,0.0
4172,2014,6,23,20,27.0,14,26.0,1005.0,SE,8.05,0,0,-0.9888918299376404,0.14863696943420568,1.0,0.0,0.0,8.05,0.0
4173,2014,6,23,21,34.0,15,25.0,1006.0,SE,8.94,0,0,-0.9889981867000328,0.14792764009490356,1.0,0.0,0.0,8.94,0.0
4174,2014,6,23,22,28.0,16,25.0,1006.0,SE,10.73,0,0,-0.9891040346625436,0.1472182346527701,1.0,0.0,0.0,10.73,0.0
4175,2014,6,23,23,29.0,16,25.0,1006.0,SE,12.52,0,0,-0.9892093737707192,0.14650875347275885,0.0,0.0,0.0,12.52,0.0
4176,2014,6,24,0,43.0,16,22.0,1006.0,SE,14.31,0,0,-0.9893142039703666,0.14579919691987303,0.0,0.0,0.0,14.31,0.0
4177,2014,6,24,1,44.0,17,22.0,1006.0,SE,15.2,0,0,-0.9894185252075542,0.1450895653591544,1.0,0.0,0.0,15.2,0.0
4178,2014,6,24,2,50.0,17,20.0,1005.0,NE,1.79,0,0,-0.9895223374286136,0.1443798591556765,1.0,1.79,0.0,0.0,0.0
4179,2014,6,24,3,59.0,17,21.0,1005.0,NE,2.68,0,0,-0.989625640580138,0.14367007867455114,1.0,2.68,0.0,0.0,0.0
4180,2014,6,24,4,66.0,18,20.0,1005.0,NE,3.57,0,0,-0.9897284346089807,0.142960224280939,1.0,3.57,0.0,0.0,0.0
4181,2014,6,24,5,66.0,18,19.0,1005.0,cv,0.45,0,0,-0.9898307194622594,0.14225029634002806,1.0,0.0,0.0,0.0,0.45
4182,2014,6,24,6,66.0,17,20.0,1006.0,NW,0.89,0,0,-0.9899324950873528,0.14154029521704425,0.0,0.0,0.89,0.0,0.0
4183,2014,6,24,7,63.0,18,23.0,1006.0,cv,0.89,0,0,-0.9900337614319006,0.14083022127726175,0.0,0.0,0.0,0.0,0.89
4184,2014,6,24,8,64.0,18,25.0,1006.0,SE,1.79,0,0,-0.9901345184438062,0.14012007488597808,1.0,0.0,0.0,1.79,0.0
4185,2014,6,24,9,68.0,18,28.0,1006.0,cv,0.89,0,0,-0.9902347660712336,0.13940985640853853,1.0,0.0,0.0,0.0,0.89
4186,2014,6,24,10,64.0,18,29.0,1005.0,cv,2.68,0,0,-0.990334504262609,0.13869956621032556,1.0,0.0,0.0,0.0,2.68
4187,2014,6,24,11,50.0,18,30.0,1005.0,cv,3.57,0,0,-0.9904337329666216,0.13798920465675146,1.0,0.0,0.0,0.0,3.57
4188,2014,6,24,12,47.0,16,30.0,1004.0,SE,4.02,0,0,-0.9905324521322229,0.13727877211326514,1.0,0.0,0.0,4.02,0.0
4189,2014,6,24,13,37.0,17,30.0,1004.0,SE,8.04,0,0,-0.9906306617086243,0.13656826894536278,0.0,0.0,0.0,8.04,0.0
4190,2014,6,24,14,40.0,17,31.0,1003.0,SE,12.06,0,0,-0.9907283616453026,0.13585769551856267,0.0,0.0,0.0,12.06,0.0
4191,2014,6,24,15,47.0,16,31.0,1003.0,SE,16.08,0,0,-0.9908255518919936,0.13514705219843334,1.0,0.0,0.0,16.08,0.0
4192,2014,6,24,16,54.0,17,31.0,1002.0,SE,20.1,0,0,-0.9909222323986976,0.1344363393505688,1.0,0.0,0.0,20.1,0.0
4193,2014,6,24,17,48.0,16,30.0,1002.0,SE,24.12,0,0,-0.9910184031156772,0.13372555734059524,1.0,0.0,0.0,24.12,0.0
4194,2014,6,24,18,47.0,16,30.0,1002.0,SE,27.25,0,0,-0.9911140639934548,0.1330147065341955,1.0,0.0,0.0,27.25,0.0
4195,2014,6,24,19,41.0,16,30.0,1002.0,SE,29.04,0,0,-0.9912092149828172,0.13230378729706682,1.0,0.0,0.0,29.04,0.0
4196,2014,6,24,20,50.0,16,28.0,1003.0,SE,30.83,0,0,-0.9913038560348136,0.13159279999494505,0.0,0.0,0.0,30.83,0.0
4197,2014,6,24,21,57.0,16,27.0,1003.0,SE,32.62,0,0,-0.9913979871007542,0.13088174499361171,0.0,0.0,0.0,32.62,0.0
4198,2014,6,24,22,64.0,16,27.0,1004.0,SE,34.41,0,0,-0.9914916081322128,0.13017062265887253,1.0,0.0,0.0,34.41,0.0
4199,2014,6,24,23,54.0,17,26.0,1003.0,SE,37.54,0,0,-0.9915847190810256,0.12945943335656787,1.0,0.0,0.0,37.54,0.0
4200,2014,6,25,0,52.0,17,26.0,1003.0,SE,40.67,0,0,-0.9916773198992896,0.12874817745258318,1.0,0.0,0.0,40.67,0.0
4201,2014,6,25,1,54.0,17,25.0,1003.0,SE,42.46,0,0,-0.9917694105393664,0.12803685531282752,1.0,0.0,0.0,42.46,0.0
4202,2014,6,25,2,62.0,17,24.0,1003.0,SE,43.35,0,0,-0.9918609909538793,0.12732546730324054,1.0,0.0,0.0,43.35,0.0
4203,2014,6,25,3,58.0,18,23.0,1002.0,SE,45.14,0,0,-0.9919520610957124,0.126614013789817,0.0,0.0,0.0,45.14,0.0
4204,2014,6,25,4,69.0,18,23.0,1002.0,SE,46.03,0,0,-0.9920426209180148,0.12590249513856402,0.0,0.0,0.0,46.03,0.0
4205,2014,6,25,5,77.0,18,23.0,1002.0,cv,0.89,0,0,-0.9921326703741972,0.1251909117155259,1.0,0.0,0.0,0.0,0.89
4206,2014,6,25,6,89.0,18,23.0,1002.0,cv,1.78,0,0,-0.992222209417932,0.12447926388679086,1.0,0.0,0.0,0.0,1.78
4207,2014,6,25,7,90.0,18,24.0,1003.0,SE,1.79,0,0,-0.992311238003156,0.12376755201846605,1.0,0.0,0.0,1.79,0.0
4208,2014,6,25,8,86.0,18,25.0,1003.0,SE,3.58,0,0,-0.9923997560840668,0.12305577647670572,1.0,0.0,0.0,3.58,0.0
4209,2014,6,25,9,74.0,18,26.0,1003.0,SE,5.37,0,0,-0.9924877636151253,0.12234393762768632,1.0,0.0,0.0,5.37,0.0
4210,2014,6,25,10,74.0,18,26.0,1004.0,SE,8.5,0,0,-0.992575260551056,0.12163203583761685,0.0,0.0,0.0,8.5,0.0
4211,2014,6,25,11,75.0,18,26.0,1004.0,SE,11.63,0,0,-0.9926622468468448,0.12092007147274575,0.0,0.0,0.0,11.63,0.0
4212,2014,6,25,12,85.0,19,27.0,1004.0,SE,14.76,0,0,-0.99274872245774,0.1202080448993536,1.0,0.0,0.0,14.76,0.0
4213,2014,6,25,13,93.0,19,27.0,1004.0,SE,17.89,0,0,-0.9928346873392546,0.11949595648374248,1.0,0.0,0.0,17.89,0.0
4214,2014,6,25,14,96.0,19,27.0,1003.0,SE,22.81,0,0,-0.992920141447162,0.11878380659226034,1.0,0.0,0.0,22.81,0.0
4215,2014,6,25,15,109.0,20,26.0,1003.0,SE,27.73,0,0,-0.9930050847375004,0.11807159559127622,1.0,0.0,0.0,27.73,0.0
4216,2014,6,25,16,98.0,19,26.0,1002.0,SE,33.54,0,0,-0.9930895171665696,0.11735932384719056,1.0,0.0,0.0,33.54,0.0
4217,2014,6,25,17,113.0,20,25.0,1003.0,SE,36.67,0,0,-0.993173438690932,0.11664699172644565,0.0,0.0,0.0,36.67,0.0
4218,2014,6,25,18,128.0,20,24.0,1003.0,SE,39.8,0,0,-0.993256849267414,0.1159345995955042,0.0,0.0,0.0,39.8,0.0
4219,2014,6,25,19,117.0,20,24.0,1003.0,SE,42.93,0,0,-0.9933397488531039,0.11522214782085995,1.0,0.0,0.0,42.93,0.0
4220,2014,6,25,20,116.0,20,24.0,1003.0,SE,44.72,0,0,-0.9934221374053538,0.1145096367690442,1.0,0.0,0.0,44.72,0.0
4221,2014,6,25,21,127.0,20,23.0,1004.0,SE,46.51,0,0,-0.9935040148817768,0.11379706680661884,1.0,0.0,0.0,46.51,0.0
4222,2014,6,25,22,133.0,20,24.0,1004.0,SE,48.3,0,0,-0.9935853812402516,0.1130844383001655,1.0,0.0,0.0,48.3,0.0
4223,2014,6,25,23,150.0,20,23.0,1004.0,SE,53.22,0,0,-0.9936662364389172,0.11237175161630997,1.0,0.0,0.0,53.22,0.0
4224,2014,6,26,0,159.0,21,23.0,1004.0,SE,56.35,0,0,-0.993746580436178,0.11165900712169388,0.0,0.0,0.0,56.35,0.0
4225,2014,6,26,1,185.0,20,23.0,1004.0,SE,58.14,0,0,-0.9938264131906996,0.11094620518300276,0.0,0.0,0.0,58.14,0.0
4226,2014,6,26,2,178.0,21,23.0,1003.0,SE,59.93,0,0,-0.9939057346614112,0.11023334616694108,1.0,0.0,0.0,59.93,0.0
4227,2014,6,26,3,193.0,20,23.0,1003.0,SE,61.72,0,0,-0.9939845448075056,0.10952043044024264,1.0,0.0,0.0,61.72,0.0
4228,2014,6,26,4,191.0,21,23.0,1003.0,cv,0.89,0,0,-0.9940628435884372,0.10880745836968107,1.0,0.0,0.0,0.0,0.89
4229,2014,6,26,5,199.0,21,23.0,1003.0,SE,0.89,0,0,-0.9941406309639258,0.1080944303220448,1.0,0.0,0.0,0.89,0.0
4230,2014,6,26,6,196.0,21,23.0,1003.0,SE,1.78,0,0,-0.994217906893952,0.10738134666416167,1.0,0.0,0.0,1.78,0.0
4231,2014,6,26,7,190.0,21,23.0,1003.0,cv,0.89,0,0,-0.9942946713387604,0.1066682077628882,0.0,0.0,0.0,0.0,0.89
4232,2014,6,26,8,168.0,21,24.0,1004.0,cv,2.68,0,0,-0.9943709242588586,0.10595501398510214,0.0,0.0,0.0,0.0,2.68
4233,2014,6,26,9,128.0,21,27.0,1003.0,cv,3.57,0,0,-0.9944466656150184,0.10524176569770956,1.0,0.0,0.0,0.0,3.57
4234,2014,6,26,10,100.0,21,28.0,1003.0,cv,4.46,0,0,-0.9945218953682732,0.10452846326765516,1.0,0.0,0.0,0.0,4.46
4235,2014,6,26,11,91.0,21,29.0,1003.0,cv,5.35,0,0,-0.9945966134799205,0.10381510706190086,1.0,0.0,0.0,0.0,5.35
4236,2014,6,26,12,87.0,20,31.0,1003.0,cv,7.14,0,0,-0.994670819911521,0.10310169744743627,1.0,0.0,0.0,0.0,7.14
4237,2014,6,26,13,73.0,19,33.0,1002.0,cv,8.93,0,0,-0.994744514624898,0.10238823479128914,1.0,0.0,0.0,0.0,8.93
4238,2014,6,26,14,62.0,19,33.0,1001.0,SE,3.13,0,0,-0.9948176975821392,0.10167471946050023,0.0,0.0,0.0,3.13,0.0
4239,2014,6,26,15,66.0,19,33.0,1001.0,cv,1.79,0,0,-0.9948903687455946,0.10096115182214813,0.0,0.0,0.0,0.0,1.79
4240,2014,6,26,16,106.0,20,33.0,1001.0,SE,1.79,0,0,-0.9949625280778772,0.10024753224333824,1.0,0.0,0.0,1.79,0.0
4241,2014,6,26,17,95.0,19,31.0,1001.0,NE,4.02,0,0,-0.9950341755418648,0.0995338610911957,1.0,4.02,0.0,0.0,0.0
4242,2014,6,26,18,93.0,20,28.0,1001.0,SE,3.13,0,0,-0.9951053111006974,0.09882013873287217,1.0,0.0,0.0,3.13,0.0
4243,2014,6,26,19,75.0,21,28.0,1002.0,SE,4.92,0,0,-0.9951759347177784,0.09810636553555616,1.0,0.0,0.0,4.92,0.0
4244,2014,6,26,20,62.0,21,27.0,1003.0,cv,0.89,0,0,-0.995246046356775,0.09739254186644833,1.0,0.0,0.0,0.0,0.89
4245,2014,6,26,21,61.0,21,26.0,1004.0,NE,0.89,0,0,-0.9953156459816174,0.09667866809278937,0.0,0.89,0.0,0.0,0.0
4246,2014,6,26,22,68.0,21,26.0,1005.0,NE,2.68,0,0,-0.9953847335564996,0.0959647445818316,0.0,2.68,0.0,0.0,0.0
4247,2014,6,26,23,75.0,20,25.0,1005.0,NE,4.47,0,0,-0.9954533090458788,0.09525077170086356,1.0,4.47,0.0,0.0,0.0
4248,2014,6,27,0,62.0,19,23.0,1005.0,NW,4.02,0,0,-0.9955213724144752,0.0945367498171992,1.0,0.0,4.02,0.0,0.0
4249,2014,6,27,1,31.0,17,23.0,1005.0,NW,8.04,0,0,-0.9955889236272732,0.0938226792981706,1.0,0.0,8.04,0.0,0.0
4250,2014,6,27,2,39.0,16,23.0,1005.0,NW,12.06,0,0,-0.9956559626495208,0.09310856051113482,1.0,0.0,12.06,0.0,0.0
4251,2014,6,27,3,46.0,15,22.0,1005.0,NW,15.19,0,0,-0.9957224894467288,0.0923943938234844,1.0,0.0,15.19,0.0,0.0
4252,2014,6,27,4,17.0,15,22.0,1005.0,cv,0.89,0,0,-0.9957885039846716,0.09168017960262594,0.0,0.0,0.0,0.0,0.89
4253,2014,6,27,5,6.0,15,21.0,1007.0,NE,1.79,0,0,-0.995854006229388,0.0909659182159904,0.0,1.79,0.0,0.0,0.0
4254,2014,6,27,6,4.0,17,23.0,1007.0,NW,1.79,0,0,-0.9959189961471788,0.09025161003104376,1.0,0.0,1.79,0.0,0.0
4255,2014,6,27,7,4.0,16,27.0,1008.0,NW,3.58,0,0,-0.9959834737046104,0.08953725541526175,1.0,0.0,3.58,0.0,0.0
4256,2014,6,27,8,15.0,15,29.0,1008.0,NW,5.37,0,0,-0.9960474388685108,0.08882285473615474,1.0,0.0,5.37,0.0,0.0
4257,2014,6,27,9,10.0,14,30.0,1008.0,NW,10.29,0,0,-0.9961108916059728,0.08810840836125676,1.0,0.0,10.29,0.0,0.0
4258,2014,6,27,10,16.0,13,31.0,1008.0,NW,15.21,0,0,-0.9961738318843524,0.08739391665811824,1.0,0.0,15.21,0.0,0.0
4259,2014,6,27,11,7.0,11,32.0,1007.0,NW,20.13,0,0,-0.9962362596712696,0.08667937999431298,0.0,0.0,20.13,0.0,0.0
4260,2014,6,27,12,11.0,11,32.0,1007.0,cv,4.02,0,0,-0.9962981749346076,0.08596479873744843,0.0,0.0,0.0,0.0,4.02
4261,2014,6,27,13,12.0,11,34.0,1006.0,NE,4.92,0,0,-0.9963595776425138,0.08525017325514099,1.0,4.92,0.0,0.0,0.0
4262,2014,6,27,14,7.0,9,34.0,1006.0,NE,8.94,0,0,-0.9964204677633984,0.0845355039150438,1.0,8.94,0.0,0.0,0.0
4263,2014,6,27,15,10.0,10,34.0,1005.0,NE,12.07,0,0,-0.9964808452659362,0.08382079108482206,1.0,12.07,0.0,0.0,0.0
4264,2014,6,27,16,11.0,10,34.0,1005.0,SE,3.13,0,0,-0.9965407101190656,0.08310603513216328,1.0,0.0,0.0,3.13,0.0
4265,2014,6,27,17,13.0,10,33.0,1005.0,SE,6.26,0,0,-0.9966000622919884,0.08239123642478426,1.0,0.0,0.0,6.26,0.0
4266,2014,6,27,18,13.0,10,32.0,1005.0,SE,8.05,0,0,-0.99665890175417,0.0816763953304238,0.0,0.0,0.0,8.05,0.0
4267,2014,6,27,19,11.0,11,31.0,1005.0,SE,11.18,0,0,-0.9967172284753404,0.08096151221683186,0.0,0.0,0.0,11.18,0.0
4268,2014,6,27,20,18.0,10,30.0,1006.0,SE,14.31,0,0,-0.996775042425492,0.08024658745179422,1.0,0.0,0.0,14.31,0.0
4269,2014,6,27,21,27.0,12,30.0,1006.0,SE,17.44,0,0,-0.9968323435748826,0.07953162140310742,1.0,0.0,0.0,17.44,0.0
4270,2014,6,27,22,32.0,13,29.0,1006.0,SE,19.23,0,0,-0.9968891318940329,0.07881661443858927,1.0,0.0,0.0,19.23,0.0
4271,2014,6,27,23,25.0,15,24.0,1006.0,NE,1.79,0,0,-0.9969454073537276,0.07810156692608927,1.0,1.79,0.0,0.0,0.0
4272,2014,6,28,0,28.0,14,24.0,1007.0,NW,1.79,0,0,-0.9970011699250148,0.07738647923346709,1.0,0.0,1.79,0.0,0.0
4273,2014,6,28,1,22.0,14,27.0,1006.0,NW,4.92,0,0,-0.997056419579208,0.07667135172859957,0.0,0.0,4.92,0.0,0.0
4274,2014,6,28,2,35.0,13,23.0,1006.0,NW,8.94,0,0,-0.997111156287882,0.07595618477940534,0.0,0.0,8.94,0.0,0.0
4275,2014,6,28,3,32.0,13,21.0,1006.0,NW,12.07,0,0,-0.9971653800228776,0.07524097875380195,1.0,0.0,12.07,0.0,0.0
4276,2014,6,28,4,28.0,13,18.0,1006.0,NW,15.2,0,0,-0.9972190907562992,0.07452573401973069,1.0,0.0,15.2,0.0,0.0
4277,2014,6,28,5,22.0,14,19.0,1007.0,NW,18.33,0,0,-0.9972722884605144,0.07381045094516334,1.0,0.0,18.33,0.0,0.0
4278,2014,6,28,6,17.0,14,22.0,1007.0,NW,22.35,0,0,-0.9973249731081556,0.07309512989807726,1.0,0.0,22.35,0.0,0.0
4279,2014,6,28,7,26.0,14,25.0,1007.0,NW,26.37,0,0,-0.997377144672118,0.07237977124648352,1.0,0.0,26.37,0.0,0.0
4280,2014,6,28,8,24.0,13,28.0,1007.0,NW,30.39,0,0,-0.9974288031255616,0.07166437535840191,0.0,0.0,30.39,0.0,0.0
4281,2014,6,28,9,17.0,12,30.0,1006.0,NW,33.52,0,0,-0.9974799484419103,0.07094894260187133,0.0,0.0,33.52,0.0,0.0
4282,2014,6,28,10,16.0,13,33.0,1006.0,NW,36.65,0,0,-0.9975305805948524,0.07023347334495679,1.0,0.0,36.65,0.0,0.0
4283,2014,6,28,11,13.0,13,35.0,1006.0,NW,40.67,0,0,-0.9975806995583388,0.06951796795574205,1.0,0.0,40.67,0.0,0.0
4284,2014,6,28,12,14.0,11,36.0,1005.0,NW,45.59,0,0,-0.9976303053065858,0.06880242680231884,1.0,0.0,45.59,0.0,0.0
4285,2014,6,28,13,9.0,11,36.0,1005.0,NW,49.61,0,0,-0.997679397814073,0.06808685025281144,1.0,0.0,49.61,0.0,0.0
4286,2014,6,28,14,15.0,11,37.0,1004.0,NW,52.74,0,0,-0.9977279770555444,0.06737123867535176,1.0,0.0,52.74,0.0,0.0
4287,2014,6,28,15,15.0,11,38.0,1004.0,cv,3.13,0,0,-0.997776043006008,0.06665559243808966,0.0,0.0,0.0,0.0,3.13
4288,2014,6,28,16,15.0,12,36.0,1003.0,NE,3.13,0,0,-0.9978235956407356,0.06593991190920352,0.0,3.13,0.0,0.0,0.0
4289,2014,6,28,17,6.0,11,35.0,1003.0,SE,3.13,0,0,-0.9978706349352636,0.06522419745687871,1.0,0.0,0.0,3.13,0.0
4290,2014,6,28,18,15.0,14,34.0,1003.0,SE,6.26,0,0,-0.997917160865392,0.06450844944931805,1.0,0.0,0.0,6.26,0.0
4291,2014,6,28,19,15.0,15,33.0,1003.0,SE,8.05,0,0,-0.9979631734071852,0.06379266825474872,1.0,0.0,0.0,8.05,0.0
4292,2014,6,28,20,26.0,13,32.0,1004.0,cv,1.79,0,0,-0.9980086725369712,0.06307685424141495,1.0,0.0,0.0,0.0,1.79
4293,2014,6,28,21,21.0,15,29.0,1005.0,cv,2.68,0,0,-0.9980536582313428,0.062361007777567236,1.0,0.0,0.0,0.0,2.68
4294,2014,6,28,22,25.0,15,28.0,1005.0,cv,3.57,0,0,-0.9980981304671568,0.06164512923148696,0.0,0.0,0.0,0.0,3.57
4295,2014,6,28,23,28.0,17,25.0,1005.0,SE,0.89,0,0,-0.9981420892215336,0.060929218971457824,0.0,0.0,0.0,0.89,0.0
4296,2014,6,29,0,30.0,16,25.0,1006.0,NE,1.79,0,0,-0.9981855344718584,0.060213277365794,1.0,1.79,0.0,0.0,0.0
4297,2014,6,29,1,54.0,17,25.0,1006.0,cv,0.89,0,0,-0.9982284661957808,0.059497304782815175,1.0,0.0,0.0,0.0,0.89
4298,2014,6,29,2,43.0,17,23.0,1006.0,cv,1.78,0,0,-0.9982708843712136,0.05878130159085699,1.0,0.0,0.0,0.0,1.78
4299,2014,6,29,3,32.0,17,22.0,1006.0,cv,2.67,0,0,-0.9983127889763342,0.058065268158281426,1.0,0.0,0.0,0.0,2.67
4300,2014,6,29,4,37.0,17,21.0,1006.0,NE,0.89,0,0,-0.9983541799895852,0.05734920485345185,1.0,0.89,0.0,0.0,0.0
4301,2014,6,29,5,30.0,16,21.0,1006.0,cv,0.89,0,0,-0.9983950573896716,0.05663311204475765,0.0,0.0,0.0,0.0,0.89
4302,2014,6,29,6,26.0,17,24.0,1007.0,NW,1.79,0,0,-0.9984354211555644,0.05591699010060341,0.0,0.0,1.79,0.0,0.0
4303,2014,6,29,7,50.0,17,26.0,1007.0,NE,1.79,0,0,-0.9984752712664974,0.055200839389401575,1.0,1.79,0.0,0.0,0.0
4304,2014,6,29,8,77.0,16,29.0,1007.0,cv,1.79,0,0,-0.99851460770197,0.054484660279579385,1.0,0.0,0.0,0.0,1.79
4305,2014,6,29,9,45.0,17,28.0,1007.0,cv,3.58,0,0,-0.9985534304417444,0.053768453139589376,1.0,0.0,0.0,0.0,3.58
4306,2014,6,29,10,36.0,16,30.0,1007.0,cv,4.47,0,0,-0.9985917394658486,0.05305221833788782,1.0,0.0,0.0,0.0,4.47
4307,2014,6,29,11,48.0,16,33.0,1007.0,cv,5.36,0,0,-0.9986295347545738,0.05233595624294523,1.0,0.0,0.0,0.0,5.36
4308,2014,6,29,12,60.0,16,33.0,1006.0,SE,3.13,0,0,-0.9986668162884758,0.05161966722325681,0.0,0.0,0.0,3.13,0.0
4309,2014,6,29,13,48.0,14,33.0,1006.0,SE,6.26,0,0,-0.998703584048375,0.05090335164731742,0.0,0.0,0.0,6.26,0.0
4310,2014,6,29,14,59.0,16,33.0,1005.0,SE,9.39,0,0,-0.9987398380153556,0.05018700988364624,1.0,0.0,0.0,9.39,0.0
4311,2014,6,29,15,61.0,15,34.0,1005.0,SE,13.41,0,0,-0.9987755781707665,0.0494706423007759,1.0,0.0,0.0,13.41,0.0
4312,2014,6,29,16,59.0,15,35.0,1004.0,SE,16.54,0,0,-0.9988108044962208,0.04875424926724168,1.0,0.0,0.0,16.54,0.0
4313,2014,6,29,17,31.0,13,34.0,1004.0,SE,20.56,0,0,-0.9988455169735958,0.04803783115160615,1.0,0.0,0.0,20.56,0.0
4314,2014,6,29,18,39.0,15,33.0,1004.0,SE,24.58,0,0,-0.9988797155850336,0.047321388322434134,1.0,0.0,0.0,24.58,0.0
4315,2014,6,29,19,33.0,14,32.0,1004.0,SE,26.37,0,0,-0.9989134003129404,0.04660492114830315,0.0,0.0,0.0,26.37,0.0
