,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
3554,2013,5,29,2,18.0,1,22.0,1009.0,NW,30.84,0,0,-0.8295719745795679,0.5583998021061226,1.0,0.0,30.84,0.0,0.0
3555,2013,5,29,3,13.0,2,21.0,1009.0,NW,36.65,0,0,-0.8299722782129428,0.5578046408896374,0.0,0.0,36.65,0.0,0.0
3556,2013,5,29,4,9.0,2,20.0,1009.0,NW,45.59,0,0,-0.8303721548588835,0.5572091927050508,0.0,0.0,45.59,0.0,0.0
3557,2013,5,29,5,13.0,3,19.0,1010.0,NW,53.64,0,0,-0.8307716043116712,0.5566134578586939,1.0,0.0,53.64,0.0,0.0
3558,2013,5,29,6,13.0,4,20.0,1010.0,NW,59.45,0,0,-0.8311706263658073,0.5560174366570454,1.0,0.0,59.45,0.0,0.0
3559,2013,5,29,7,10.0,4,21.0,1011.0,NW,65.26,0,0,-0.8315692208160069,0.5554211294067404,1.0,0.0,65.26,0.0,0.0
3560,2013,5,29,8,13.0,3,23.0,1011.0,NW,71.07,0,0,-0.8319673874572132,0.554824536414549,1.0,0.0,71.07,0.0,0.0
3561,2013,5,29,9,13.0,2,25.0,1011.0,NW,76.88,0,0,-0.8323651260845835,0.5542276579873974,1.0,0.0,76.88,0.0,0.0
3562,2013,5,29,10,12.0,1,26.0,1011.0,NW,84.93,0,0,-0.8327624364934949,0.5536304944323585,0.0,0.0,84.93,0.0,0.0
3563,2013,5,29,11,9.0,0,27.0,1010.0,NW,89.85,0,0,-0.8331593184795517,0.5530330460566429,0.0,0.0,89.85,0.0,0.0
3564,2013,5,29,12,15.0,-2,28.0,1009.0,NW,93.87,0,0,-0.8335557718385697,0.5524353131676201,1.0,0.0,93.87,0.0,0.0
3565,2013,5,29,13,25.0,-6,30.0,1008.0,NW,99.68,0,0,-0.8339517963665916,0.5518372960727963,1.0,0.0,99.68,0.0,0.0
3566,2013,5,29,14,17.0,-8,30.0,1008.0,NW,105.49,0,0,-0.8343473918598805,0.5512389950798248,1.0,0.0,105.49,0.0,0.0
3567,2013,5,29,15,17.0,-9,31.0,1007.0,NW,111.3,0,0,-0.8347425581149147,0.5506404104965129,1.0,0.0,111.3,0.0,0.0
3568,2013,5,29,16,22.0,-8,31.0,1007.0,NW,120.24,0,0,-0.8351372949283988,0.5500415426308057,1.0,0.0,120.24,0.0,0.0
3569,2013,5,29,17,17.0,-11,31.0,1006.0,NW,128.29,0,0,-0.8355316020972606,0.5494423917907908,0.0,0.0,128.29,0.0,0.0
3570,2013,5,29,18,18.0,-9,31.0,1006.0,NW,135.44,0,0,-0.8359254794186372,0.548842958284719,0.0,0.0,135.44,0.0,0.0
3571,2013,5,29,19,23.0,-5,29.0,1006.0,SE,4.92,0,0,-0.8363189266898979,0.5482432424209688,1.0,0.0,0.0,4.92,0.0
3572,2013,5,29,20,25.0,1,27.0,1007.0,SE,12.07,0,0,-0.8367119437086323,0.547643244508067,1.0,0.0,0.0,12.07,0.0
3573,2013,5,29,21,32.0,3,26.0,1008.0,SE,16.99,0,0,-0.8371045302726451,0.5470429648546944,1.0,0.0,0.0,16.99,0.0
3574,2013,5,29,22,34.0,5,25.0,1008.0,SE,22.8,0,0,-0.8374966861799676,0.5464424037696679,1.0,0.0,0.0,22.8,0.0
3575,2013,5,29,23,42.0,5,24.0,1008.0,SE,27.72,0,0,-0.8378884112288539,0.5458415615619491,1.0,0.0,0.0,27.72,0.0
3576,2013,5,30,0,40.0,9,20.0,1008.0,cv,0.89,0,0,-0.8382797052177731,0.5452404385406531,0.0,0.0,0.0,0.0,0.89
3577,2013,5,30,1,49.0,10,17.0,1008.0,cv,1.78,0,0,-0.8386705679454218,0.5446390350150305,0.0,0.0,0.0,0.0,1.78
3578,2013,5,30,2,49.0,9,15.0,1008.0,cv,2.23,0,0,-0.8390609992107211,0.5440373512944735,1.0,0.0,0.0,0.0,2.23
3579,2013,5,30,3,51.0,10,15.0,1008.0,cv,3.12,0,0,-0.8394509988128017,0.543435387688536,1.0,0.0,0.0,0.0,3.12
3580,2013,5,30,4,80.0,9,13.0,1008.0,cv,3.57,0,0,-0.8398405665510306,0.5428331445068955,1.0,0.0,0.0,0.0,3.57
3581,2013,5,30,5,91.0,8,14.0,1009.0,cv,4.02,0,0,-0.8402297022249866,0.5422306220593874,1.0,0.0,0.0,0.0,4.02
3582,2013,5,30,6,79.0,10,16.0,1009.0,NW,0.89,0,0,-0.8406184056344773,0.5416278206559828,1.0,0.0,0.89,0.0,0.0
3583,2013,5,30,7,63.0,8,20.0,1009.0,cv,0.89,0,0,-0.841006676579532,0.5410247406067955,0.0,0.0,0.0,0.0,0.89
3584,2013,5,30,8,60.0,8,23.0,1009.0,cv,1.78,0,0,-0.8413945148603973,0.5404213822220922,0.0,0.0,0.0,0.0,1.78
3585,2013,5,30,9,54.0,9,25.0,1009.0,cv,2.67,0,0,-0.8417819202775476,0.5398177458122736,1.0,0.0,0.0,0.0,2.67
3586,2013,5,30,10,54.0,8,27.0,1008.0,SE,1.79,0,0,-0.8421688926316806,0.5392138316878832,1.0,0.0,0.0,1.79,0.0
3587,2013,5,30,11,47.0,7,30.0,1007.0,cv,1.79,0,0,-0.8425554317237124,0.5386096401596138,1.0,0.0,0.0,0.0,1.79
3588,2013,5,30,12,66.0,6,32.0,1006.0,SE,3.13,0,0,-0.8429415373547824,0.5380051715383004,1.0,0.0,0.0,3.13,0.0
3589,2013,5,30,13,71.0,1,34.0,1005.0,SE,8.94,0,0,-0.8433272093262584,0.5374004261349122,1.0,0.0,0.0,8.94,0.0
3590,2013,5,30,14,65.0,2,35.0,1004.0,SE,14.75,0,0,-0.8437124474397238,0.5367954042605723,0.0,0.0,0.0,14.75,0.0
3591,2013,5,30,15,37.0,-5,36.0,1003.0,SE,22.8,0,0,-0.8440972514969912,0.5361901062265371,0.0,0.0,0.0,22.8,0.0
3592,2013,5,30,16,42.0,-5,35.0,1003.0,SE,31.74,0,0,-0.8444816213000961,0.5355845323442052,1.0,0.0,0.0,31.74,0.0
3593,2013,5,30,17,44.0,-2,35.0,1002.0,SE,40.68,0,0,-0.8448655566512919,0.5349786829251262,1.0,0.0,0.0,40.68,0.0
3594,2013,5,30,18,52.0,-1,33.0,1002.0,SE,48.73,0,0,-0.8452490573530611,0.5343725582809821,1.0,0.0,0.0,48.73,0.0
3595,2013,5,30,19,62.0,2,32.0,1002.0,SE,55.88,0,0,-0.84563212320811,0.5337661587235968,1.0,0.0,0.0,55.88,0.0
3596,2013,5,30,20,65.0,7,30.0,1003.0,SE,63.03,0,0,-0.8460147540193645,0.5331594845649416,1.0,0.0,0.0,63.03,0.0
3597,2013,5,30,21,63.0,7,29.0,1003.0,SE,71.08,0,0,-0.8463969495899766,0.5325525361171258,0.0,0.0,0.0,71.08,0.0
3598,2013,5,30,22,70.0,7,28.0,1003.0,SE,79.13,0,0,-0.84677870972332,0.5319453136924033,0.0,0.0,0.0,79.13,0.0
3599,2013,5,30,23,59.0,7,28.0,1003.0,SE,84.94,0,0,-0.8471600342229963,0.5313378176031626,1.0,0.0,0.0,84.94,0.0
3600,2013,5,31,0,52.0,6,27.0,1003.0,SE,90.75,0,0,-0.8475409228928314,0.5307300481619328,1.0,0.0,0.0,90.75,0.0
3601,2013,5,31,1,46.0,7,25.0,1003.0,SE,95.67,0,0,-0.8479213755368695,0.5301220056813932,1.0,0.0,0.0,95.67,0.0
3602,2013,5,31,2,44.0,9,23.0,1003.0,SE,98.8,0,0,-0.8483013919593848,0.5295136904743543,1.0,0.0,0.0,98.8,0.0
3603,2013,5,31,3,50.0,11,20.0,1003.0,SE,100.59,0,0,-0.8486809719648759,0.5289051028537665,1.0,0.0,0.0,100.59,0.0
3604,2013,5,31,4,62.0,11,21.0,1003.0,SE,102.38,0,0,-0.8490601153580608,0.5282962431327299,0.0,0.0,0.0,102.38,0.0
3605,2013,5,31,5,73.0,12,18.0,1003.0,cv,0.89,0,0,-0.8494388219438886,0.5276871116244726,0.0,0.0,0.0,0.0,0.89
3606,2013,5,31,6,83.0,13,20.0,1004.0,SE,1.79,0,0,-0.8498170915275286,0.527077708642371,1.0,0.0,0.0,1.79,0.0
3607,2013,5,31,7,87.0,14,21.0,1004.0,SE,4.92,0,0,-0.850194923914374,0.5264680344999416,1.0,0.0,0.0,4.92,0.0
3608,2013,5,31,8,89.0,14,22.0,1004.0,SE,8.05,0,0,-0.8505723189100474,0.5258580895108345,1.0,0.0,0.0,8.05,0.0
3609,2013,5,31,9,86.0,15,25.0,1004.0,SE,11.18,0,0,-0.8509492763203957,0.5252478739888384,1.0,0.0,0.0,11.18,0.0
3610,2013,5,31,10,117.0,15,25.0,1004.0,SE,14.31,0,0,-0.8513257959514862,0.5246373882478913,1.0,0.0,0.0,14.31,0.0
3611,2013,5,31,11,96.0,15,26.0,1003.0,SE,18.33,0,0,-0.8517018776096159,0.5240266326020602,0.0,0.0,0.0,18.33,0.0
3612,2013,5,31,12,105.0,15,28.0,1003.0,SE,22.35,0,0,-0.8520775211013085,0.5234156073655515,0.0,0.0,0.0,22.35,0.0
3613,2013,5,31,13,98.0,15,29.0,1002.0,SE,26.37,0,0,-0.852452726233308,0.5228043128527162,1.0,0.0,0.0,26.37,0.0
3614,2013,5,31,14,97.0,13,29.0,1001.0,SE,31.29,0,0,-0.8528274928125867,0.5221927493780407,1.0,0.0,0.0,31.29,0.0
3615,2013,5,31,15,104.0,13,31.0,1000.0,SE,35.31,0,0,-0.8532018206463404,0.5215809172561531,1.0,0.0,0.0,35.31,0.0
3616,2013,5,31,16,101.0,12,30.0,1000.0,SE,41.12,0,0,-0.8535757095419941,0.5209688168018132,1.0,0.0,0.0,41.12,0.0
3617,2013,5,31,17,105.0,12,30.0,1000.0,SE,46.04,0,0,-0.8539491593071991,0.5203564483299192,1.0,0.0,0.0,46.04,0.0
3618,2013,5,31,18,113.0,14,29.0,1000.0,SE,51.85,0,0,-0.8543221697498266,0.5197438121555162,0.0,0.0,0.0,51.85,0.0
3619,2013,5,31,19,101.0,15,27.0,1000.0,SE,55.87,0,0,-0.8546947406779795,0.5191309085937779,0.0,0.0,0.0,55.87,0.0
3620,2013,5,31,20,108.0,16,26.0,1001.0,SE,59.89,0,0,-0.855066871899987,0.5185177379600154,1.0,0.0,0.0,59.89,0.0
3621,2013,5,31,21,110.0,16,25.0,1003.0,cv,0.89,0,0,-0.8554385632243987,0.5179043005696867,1.0,0.0,0.0,0.0,0.89
3622,2013,5,31,22,110.0,16,25.0,1002.0,SE,4.02,0,0,-0.8558098144599982,0.5172905967383745,1.0,0.0,0.0,4.02,0.0
3623,2013,5,31,23,109.0,16,23.0,1003.0,cv,0.89,0,0,-0.8561806254157894,0.5166766267818078,1.0,0.0,0.0,0.0,0.89
3624,2013,6,1,0,105.0,16,23.0,1003.0,SE,1.79,0,0,-0.8565509959010036,0.5160623910158527,1.0,0.0,0.0,1.79,0.0
3625,2013,6,1,1,121.0,15,22.0,1003.0,SE,3.58,0,0,-0.8569209257251017,0.5154478897565057,0.0,0.0,0.0,3.58,0.0
3626,2013,6,1,2,141.0,16,20.0,1004.0,cv,0.89,0,0,-0.8572904146977713,0.5148331233198999,0.0,0.0,0.0,0.0,0.89
3627,2013,6,1,3,130.0,15,19.0,1004.0,NE,0.89,0,0,-0.8576594626289217,0.5142180920223143,1.0,0.89,0.0,0.0,0.0
3628,2013,6,1,4,146.0,15,18.0,1004.0,NE,1.78,0,0,-0.8580280693286942,0.5136027961801546,1.0,1.78,0.0,0.0,0.0
3629,2013,6,1,5,151.0,14,16.0,1005.0,cv,0.89,0,0,-0.8583962346074575,0.5129872361099628,1.0,0.0,0.0,0.0,0.89
3630,2013,6,1,6,143.0,15,19.0,1006.0,cv,1.34,0,0,-0.8587639582758017,0.5123714121284261,1.0,0.0,0.0,0.0,1.34
3631,2013,6,1,7,133.0,15,23.0,1007.0,NW,3.13,0,0,-0.859131240144551,0.5117553245523547,1.0,0.0,3.13,0.0,0.0
3632,2013,6,1,8,124.0,14,25.0,1007.0,NE,3.13,0,0,-0.8594980800247521,0.5111389736987044,0.0,3.13,0.0,0.0,0.0
3633,2013,6,1,9,93.0,11,27.0,1007.0,NE,4.92,0,0,-0.8598644777276787,0.5105223598845661,0.0,4.92,0.0,0.0,0.0
3634,2013,6,1,10,53.0,-2,30.0,1007.0,NE,6.71,0,0,-0.8602304330648376,0.5099054834271562,1.0,6.71,0.0,0.0,0.0
3635,2013,6,1,11,26.0,-4,30.0,1007.0,cv,1.79,0,0,-0.8605959458479557,0.5092883446438397,1.0,0.0,0.0,0.0,1.79
3636,2013,6,1,12,26.0,-4,30.0,1006.0,SE,1.79,0,0,-0.8609610158889933,0.5086709438521062,1.0,0.0,0.0,1.79,0.0
3637,2013,6,1,13,36.0,-3,32.0,1006.0,SE,4.92,0,0,-0.8613256430001383,0.5080532813695808,1.0,0.0,0.0,4.92,0.0
3638,2013,6,1,14,27.0,-1,31.0,1006.0,cv,1.79,0,0,-0.8616898269938009,0.507435357514032,1.0,0.0,0.0,0.0,1.79
3639,2013,6,1,15,23.0,-4,31.0,1005.0,SE,3.13,0,0,-0.8620535676826251,0.506817172603354,0.0,0.0,0.0,3.13,0.0
3640,2013,6,1,16,23.0,-3,30.0,1005.0,SE,4.92,0,0,-0.8624168648794842,0.5061987269555718,0.0,0.0,0.0,4.92,0.0
3641,2013,6,1,17,22.0,-1,30.0,1006.0,cv,0.89,0,0,-0.8627797183974695,0.5055800208888632,1.0,0.0,0.0,0.0,0.89
3642,2013,6,1,18,24.0,10,27.0,1007.0,SE,4.02,0,0,-0.8631421280499108,0.5049610547215215,1.0,0.0,0.0,4.02,0.0
3643,2013,6,1,19,60.0,8,26.0,1007.0,SE,8.04,0,0,-0.8635040936503647,0.5043418287719771,1.0,0.0,0.0,8.04,0.0
3644,2013,6,1,20,55.0,8,25.0,1007.0,SE,12.96,0,0,-0.8638656150126109,0.5037223433588025,1.0,0.0,0.0,12.96,0.0
3645,2013,6,1,21,54.0,9,24.0,1007.0,SE,16.09,0,0,-0.8642266919506632,0.5031025988006956,1.0,0.0,0.0,16.09,0.0
3646,2013,6,1,22,41.0,10,22.0,1008.0,SE,17.88,0,0,-0.8645873242787633,0.5024825954164868,0.0,0.0,0.0,17.88,0.0
3647,2013,6,1,23,48.0,10,21.0,1008.0,cv,0.45,0,0,-0.8649475118113771,0.501862333525149,0.0,0.0,0.0,0.0,0.45
3648,2013,6,2,0,56.0,8,20.0,1008.0,SE,1.79,0,0,-0.8653072543632041,0.5012418134457791,1.0,0.0,0.0,1.79,0.0
3649,2013,6,2,1,60.0,11,18.0,1008.0,SE,3.58,0,0,-0.8656665517491751,0.5006210354976036,1.0,0.0,0.0,3.58,0.0
3650,2013,6,2,2,64.0,9,19.0,1007.0,cv,0.89,0,0,-0.8660254037844385,0.5000000000000002,1.0,0.0,0.0,0.0,0.89
3651,2013,6,2,3,71.0,12,19.0,1007.0,SE,1.79,0,0,-0.8663838102843849,0.4993787072724575,1.0,0.0,0.0,1.79,0.0
3652,2013,6,2,4,96.0,13,18.0,1007.0,SE,2.68,0,0,-0.8667417710646251,0.4987571576346118,1.0,0.0,0.0,2.68,0.0
3653,2013,6,2,5,121.0,14,18.0,1007.0,cv,0.89,0,0,-0.8670992859410043,0.4981353514062223,0.0,0.0,0.0,0.0,0.89
3654,2013,6,2,6,168.0,15,19.0,1007.0,SE,3.13,0,0,-0.8674563547295969,0.4975132889071804,0.0,0.0,0.0,3.13,0.0
3655,2013,6,2,7,215.0,15,19.0,1006.0,SE,7.15,0,0,-0.8678129772467024,0.4968909704575184,1.0,0.0,0.0,7.15,0.0
3656,2013,6,2,8,220.0,16,20.0,1006.0,SE,10.28,0,0,-0.8681691533088541,0.4962683963773911,1.0,0.0,0.0,10.28,0.0
3657,2013,6,2,9,210.0,16,21.0,1007.0,SE,12.07,0,0,-0.8685248827328157,0.4956455669870848,1.0,0.0,0.0,12.07,0.0
3658,2013,6,2,10,217.0,16,22.0,1006.0,SE,13.86,0,0,-0.8688801653355769,0.4950224826070233,1.0,0.0,0.0,13.86,0.0
3659,2013,6,2,11,229.0,17,22.0,1005.0,SE,16.99,0,0,-0.8692350009343571,0.4943991435577616,1.0,0.0,0.0,16.99,0.0
3660,2013,6,2,12,231.0,18,24.0,1005.0,SE,20.12,0,0,-0.8695893893466115,0.4937755501599764,0.0,0.0,0.0,20.12,0.0
3661,2013,6,2,13,244.0,18,24.0,1004.0,SE,23.25,0,0,-0.8699433303900177,0.4931517027344877,0.0,0.0,0.0,23.25,0.0
3662,2013,6,2,14,216.0,19,25.0,1003.0,SE,26.38,0,0,-0.8702968238824891,0.492527601602237,1.0,0.0,0.0,26.38,0.0
3663,2013,6,2,15,186.0,18,25.0,1002.0,SE,29.51,0,0,-0.8706498696421691,0.49190324708429606,1.0,0.0,0.0,29.51,0.0
3664,2013,6,2,16,137.0,18,26.0,1002.0,SE,33.53,0,0,-0.8710024674874265,0.4912786395018763,1.0,0.0,0.0,33.53,0.0
3665,2013,6,2,17,130.0,18,26.0,1002.0,SE,36.66,0,0,-0.8713546172368655,0.4906537791763104,1.0,0.0,0.0,36.66,0.0
3666,2013,6,2,18,138.0,17,25.0,1001.0,SE,38.45,0,0,-0.8717063187093209,0.4900286664290608,1.0,0.0,0.0,38.45,0.0
3667,2013,6,2,19,135.0,18,25.0,1002.0,SE,40.24,0,0,-0.8720575717238549,0.4894033015817258,0.0,0.0,0.0,40.24,0.0
3668,2013,6,2,20,127.0,17,24.0,1002.0,SE,44.26,0,0,-0.8724083760997616,0.4887776849560308,0.0,0.0,0.0,44.26,0.0
3669,2013,6,2,21,111.0,17,24.0,1003.0,SE,47.39,0,0,-0.8727587316565647,0.4881518168738334,1.0,0.0,0.0,47.39,0.0
3670,2013,6,2,22,122.0,17,23.0,1004.0,SE,49.18,0,0,-0.873108638214022,0.4875256976571145,1.0,0.0,0.0,49.18,0.0
3671,2013,6,2,23,136.0,17,22.0,1004.0,cv,0.89,0,0,-0.8734580955921222,0.4868993276279842,1.0,0.0,0.0,0.0,0.89
3672,2013,6,3,0,153.0,17,22.0,1003.0,cv,1.78,0,0,-0.8738071036110803,0.486272707108691,1.0,0.0,0.0,0.0,1.78
3673,2013,6,3,1,160.0,17,20.0,1003.0,SE,0.89,0,0,-0.8741556620913472,0.485645836421603,1.0,0.0,0.0,0.89,0.0
3674,2013,6,3,2,168.0,17,19.0,1003.0,cv,0.45,0,0,-0.8745037708536054,0.4850187158892167,0.0,0.0,0.0,0.0,0.45
3675,2013,6,3,3,169.0,17,18.0,1003.0,cv,1.34,0,0,-0.8748514297187635,0.4843913458341668,0.0,0.0,0.0,0.0,1.34
3676,2013,6,3,4,170.0,15,17.0,1003.0,NW,1.79,0,0,-0.8751986385079683,0.4837637265792038,1.0,0.0,1.79,0.0,0.0
3677,2013,6,3,5,182.0,16,17.0,1003.0,NW,3.58,0,0,-0.875545397042593,0.4831358584472157,1.0,0.0,3.58,0.0,0.0
3678,2013,6,3,6,189.0,17,19.0,1004.0,NW,6.71,0,0,-0.8758917051442429,0.4825077417612186,1.0,0.0,6.71,0.0,0.0
3679,2013,6,3,7,186.0,18,22.0,1005.0,cv,0.89,0,0,-0.8762375626347576,0.4818793768443501,1.0,0.0,0.0,0.0,0.89
3680,2013,6,3,8,170.0,17,24.0,1005.0,NE,3.13,0,0,-0.8765829693362094,0.4812507640198758,1.0,3.13,0.0,0.0,0.0
3681,2013,6,3,9,152.0,17,26.0,1005.0,NE,6.26,0,0,-0.8769279250708968,0.4806219036111979,0.0,6.26,0.0,0.0,0.0
3682,2013,6,3,10,141.0,13,29.0,1006.0,NE,9.39,0,0,-0.8772724296613557,0.4799927959418368,0.0,9.39,0.0,0.0,0.0
3683,2013,6,3,11,127.0,12,30.0,1005.0,cv,1.79,0,0,-0.877616482930354,0.4793634413354398,1.0,0.0,0.0,0.0,1.79
3684,2013,6,3,12,89.0,7,32.0,1005.0,NE,3.13,0,0,-0.8779600847008867,0.4787338401157912,1.0,3.13,0.0,0.0,0.0
3685,2013,6,3,13,65.0,3,33.0,1004.0,SE,3.13,0,0,-0.8783032347961895,0.4781039926067859,1.0,0.0,0.0,3.13,0.0
3686,2013,6,3,14,53.0,4,34.0,1004.0,SE,6.26,0,0,-0.8786459330397187,0.4774738991324679,1.0,0.0,0.0,6.26,0.0
3687,2013,6,3,15,54.0,2,34.0,1004.0,cv,1.79,0,0,-0.8789881792551734,0.4768435600169885,1.0,0.0,0.0,0.0,1.79
3688,2013,6,3,16,123.0,2,34.0,1004.0,SE,3.13,0,0,-0.879329973266483,0.4762129755846289,0.0,0.0,0.0,3.13,0.0
3689,2013,6,3,17,70.0,3,34.0,1004.0,SE,6.26,0,0,-0.879671314897805,0.4755821461598058,0.0,0.0,0.0,6.26,0.0
3690,2013,6,3,18,115.0,5,32.0,1004.0,SE,10.28,0,0,-0.8800122039735345,0.4749510720670523,1.0,0.0,0.0,10.28,0.0
3691,2013,6,3,19,96.0,11,31.0,1005.0,SE,13.41,0,0,-0.8803526403182994,0.4743197536310278,1.0,0.0,0.0,13.41,0.0
3692,2013,6,3,20,94.0,15,26.0,1005.0,cv,0.89,0,0,-0.8806926237569556,0.4736881911765264,1.0,0.0,0.0,0.0,0.89
3693,2013,6,3,21,103.0,16,24.0,1006.0,cv,1.78,0,0,-0.8810321541145969,0.4730563850284586,1.0,0.0,0.0,0.0,1.78
3694,2013,6,3,22,150.0,16,23.0,1007.0,cv,2.67,0,0,-0.8813712312165518,0.47242433551185703,1.0,0.0,0.0,0.0,2.67
3695,2013,6,3,23,171.0,14,22.0,1007.0,NE,0.89,0,0,-0.8817098548883722,0.4717920429518983,0.0,0.89,0.0,0.0,0.0
3696,2013,6,4,0,166.0,13,22.0,1007.0,SE,1.79,0,0,-0.8820480249558529,0.4711595076738652,0.0,0.0,0.0,1.79,0.0
3697,2013,6,4,1,164.0,12,23.0,1008.0,SE,3.58,0,0,-0.8823857412450209,0.4705267300031688,1.0,0.0,0.0,3.58,0.0
3698,2013,6,4,2,152.0,12,23.0,1008.0,SE,5.37,0,0,-0.8827230035821314,0.4698937102653541,1.0,0.0,0.0,5.37,0.0
3699,2013,6,4,3,152.0,14,23.0,1009.0,SE,11.18,0,0,-0.8830598117936779,0.469260448786081,1.0,0.0,0.0,11.18,0.0
3700,2013,6,4,4,174.0,16,22.0,1009.0,SE,16.1,0,0,-0.8833961657063879,0.4686269458911341,1.0,0.0,0.0,16.1,0.0
3701,2013,6,4,5,203.0,16,22.0,1010.0,SE,21.02,0,0,-0.8837320651472176,0.4679932019064316,1.0,0.0,0.0,21.02,0.0
3702,2013,6,4,6,179.0,17,23.0,1010.0,SE,25.04,0,0,-0.8840675099433633,0.4673592171580029,0.0,0.0,0.0,25.04,0.0
3703,2013,6,4,7,203.0,17,23.0,1012.0,SE,29.06,0,0,-0.8844024999222505,0.46672499197201095,0.0,0.0,0.0,29.06,0.0
3704,2013,6,4,8,167.0,17,23.0,1012.0,SE,32.19,0,0,-0.8847370349115388,0.4660905266747424,1.0,0.0,0.0,32.19,0.0
3705,2013,6,4,9,149.0,16,23.0,1013.0,SE,33.98,0,0,-0.8850711147391265,0.4654558215925976,1.0,0.0,0.0,33.98,0.0
3706,2013,6,4,10,147.0,16,22.0,1013.0,SE,38.0,0,0,-0.8854047392331397,0.4648208770521135,1.0,0.0,0.0,38.0,0.0
3707,2013,6,4,11,137.0,16,22.0,1013.0,SE,41.13,0,0,-0.8857379082219436,0.4641856933799401,1.0,0.0,0.0,41.13,0.0
3708,2013,6,4,12,125.0,16,22.0,1013.0,SE,42.92,0,0,-0.8860706215341378,0.463550270902851,1.0,0.0,0.0,42.92,0.0
3709,2013,6,4,13,124.0,17,18.0,1013.0,NE,4.92,0,1,-0.8864028789985516,0.4629146099477517,0.0,4.92,0.0,0.0,0.0
3710,2013,6,4,14,143.0,17,18.0,1012.0,NW,4.02,0,0,-0.8867346804442532,0.4622787108416613,0.0,0.0,4.02,0.0,0.0
3711,2013,6,4,15,113.0,17,18.0,1012.0,NE,1.79,0,0,-0.8870660257005457,0.461642573911721,1.0,1.79,0.0,0.0,0.0
3712,2013,6,4,16,96.0,16,19.0,1013.0,NE,6.71,0,0,-0.8873969145969638,0.461006199485201,1.0,6.71,0.0,0.0,0.0
3713,2013,6,4,17,86.0,16,19.0,1011.0,SE,1.79,0,0,-0.8877273469632767,0.4603695878894937,1.0,0.0,0.0,1.79,0.0
3714,2013,6,4,18,71.0,17,20.0,1011.0,cv,0.89,0,0,-0.8880573226294934,0.4597327394521036,1.0,0.0,0.0,0.0,0.89
3715,2013,6,4,19,77.0,17,20.0,1012.0,NW,3.13,0,0,-0.8883868414258517,0.4590956545006702,1.0,0.0,3.13,0.0,0.0
3716,2013,6,4,20,86.0,17,19.0,1012.0,NE,1.79,0,0,-0.8887159031828287,0.4584583333629449,0.0,1.79,0.0,0.0,0.0
3717,2013,6,4,21,103.0,17,19.0,1013.0,NE,3.58,0,0,-0.8890445077311371,0.4578207763668007,0.0,3.58,0.0,0.0,0.0
3718,2013,6,4,22,101.0,17,20.0,1013.0,NW,1.79,0,1,-0.8893726549017198,0.4571829838402414,1.0,0.0,1.79,0.0,0.0
3719,2013,6,4,23,89.0,17,20.0,1013.0,NW,4.92,0,2,-0.8897003445257599,0.4565449561113826,1.0,0.0,4.92,0.0,0.0
3720,2013,6,5,0,76.0,18,19.0,1012.0,NW,8.05,0,3,-0.8900275764346757,0.4559066935084606,1.0,0.0,8.05,0.0,0.0
3721,2013,6,5,1,78.0,17,19.0,1011.0,cv,0.89,0,4,-0.8903543504601181,0.4552681963598394,1.0,0.0,0.0,0.0,0.89
3722,2013,6,5,2,74.0,18,19.0,1012.0,cv,1.78,0,5,-0.8906806664339748,0.4546294649939998,1.0,0.0,0.0,0.0,1.78
3723,2013,6,5,3,69.0,18,19.0,1012.0,NW,1.79,0,6,-0.8910065241883679,0.4539904997395468,0.0,0.0,1.79,0.0,0.0
3724,2013,6,5,4,77.0,18,18.0,1012.0,cv,0.89,0,7,-0.8913319235556582,0.4533513009251992,0.0,0.0,0.0,0.0,0.89
3725,2013,6,5,5,78.0,17,18.0,1011.0,SE,3.13,0,8,-0.8916568643684422,0.4527118688797959,1.0,0.0,0.0,3.13,0.0
3726,2013,6,5,6,93.0,18,19.0,1012.0,cv,0.89,0,0,-0.8919813464595481,0.4520722039323055,1.0,0.0,0.0,0.0,0.89
3727,2013,6,5,7,109.0,18,19.0,1012.0,cv,1.78,0,1,-0.8923053696620439,0.4514323064118066,1.0,0.0,0.0,0.0,1.78
3728,2013,6,5,8,114.0,18,18.0,1013.0,SE,1.79,0,2,-0.8926289338092347,0.4507921766474978,1.0,0.0,0.0,1.79,0.0
3729,2013,6,5,9,132.0,18,18.0,1013.0,SE,3.58,0,3,-0.8929520387346581,0.4501518149687033,1.0,0.0,0.0,3.58,0.0
3730,2013,6,5,10,140.0,18,18.0,1013.0,SE,5.37,0,4,-0.8932746842720879,0.4495112217048666,0.0,0.0,0.0,5.37,0.0
3731,2013,6,5,11,142.0,18,19.0,1013.0,SE,7.16,0,0,-0.8935968702555391,0.44887039718554095,0.0,0.0,0.0,7.16,0.0
3732,2013,6,5,12,161.0,17,19.0,1012.0,SE,8.95,0,0,-0.8939185965192568,0.4482293417404112,1.0,0.0,0.0,8.95,0.0
3733,2013,6,5,13,178.0,17,19.0,1012.0,SE,12.08,0,0,-0.8942398628977272,0.4475880556992714,1.0,0.0,0.0,12.08,0.0
